SalesID,SalesPrice
6274752,77624.61463280964
6274780,15967.722053401318
6274783,21811.10661274159
6274848,32246.72042042495
6274849,73624.78500515185
6274850,73027.61828298512
6274858,32366.472596299893
6274864,24544.69412068696
6274872,54940.46108151666
6274878,57616.65751743833
6274880,61366.58126048629
6274881,45647.009677507
6274886,51582.10936583039
6274887,55963.16582823874
6274901,54352.08149590441
6274905,31516.289165877977
6274906,53422.42941687103
6274912,51784.341508687525
6274915,56049.93717984467
6274922,56416.10787242999
6274924,55547.25570384516
6274925,58855.83735428537
6274926,56702.73981687444
6274927,56632.16495921399
6274931,32608.37403044582
6274940,58086.99479432086
6274944,63273.484096681896
6274948,61322.01972577981
6274961,61139.24166646523
6274971,62835.139989245756
6274972,66026.82894802305
6275000,24039.29878713926
6275036,25872.097733954644
6275190,73515.16172820343
6275191,68258.48207008849
6275202,72517.81084810341
6275204,36597.632115770706
6275205,67656.18115662251
6275206,42051.98468033505
6275212,66396.6634521048
6275213,69121.49204043738
6275215,62611.7530486645
6275217,68186.0173895293
6275224,68752.82902898148
6275228,68033.054261534
6275231,71536.43737841106
6275232,73781.52044785672
6275237,80916.84255318948
6275239,80012.52834534926
6275241,77933.12414257962
6275249,24581.40376266563
6275258,24095.805481304906
6275266,62788.489028386466
6275278,71273.67542558668
6275292,72217.42295564557
6275294,72217.42295564557
6275299,79761.81953966871
6275395,35168.18078947626
6275396,37282.24849620409
6275454,58440.21137836798
6275470,15933.394399744779
6275482,40068.69933415322
6275487,41211.45999961972
6275488,42942.13289013757
6275495,42852.61134228397
6275499,44793.64806049997
6275507,41531.256324000744
6275517,44752.57505364571
6275518,44465.343195591486
6275519,45004.06617438367
6275527,46654.04498663025
6275550,40290.72370783857
6275558,27163.013049450547
6275565,27139.468877221625
6275581,28317.692804366303
6275589,28710.32660694036
6275599,80310.67443070348
6275600,79024.04598151677
6275613,78146.43819642569
6275619,78189.9295514427
6275623,78189.9295514427
6275624,77993.4826981752
6275627,77408.3411645544
6275656,87860.74926654751
6275669,70928.85437553895
6275673,69641.75944248281
6275678,68422.97966738677
6275679,67332.05010471088
6275683,72279.09899332226
6275691,80539.31126524796
6275692,81523.46733793346
6275720,88630.78974814016
6275725,88387.8398962373
6275728,87916.46605443585
6275730,88630.78974814016
6275732,89368.28974814016
6275734,89368.28974814016
6275738,87673.88823182882
6275749,84979.32923827773
6275750,91197.04765818677
6275756,89368.28974814016
6275757,87673.88823182882
6275761,86936.38823182882
6275774,66479.88221717652
6275778,38903.4833696071
6275779,66768.61641184967
6275794,73954.0027656919
6275800,73530.72463837547
6275802,68355.54028718136
6275806,74211.8680170556
6275817,38771.93890022521
6275827,70690.76993116748
6275828,68643.51969237118
6275832,73068.60865977634
6275839,72811.72679164448
6275843,74956.98808678964
6275853,74836.201760314
6275861,72885.99784625851
6275884,75809.54445928171
6275890,79865.21600431517
6275896,81013.14900011194
6275899,76574.03906227715
6275902,74462.55254290559
6275903,71225.45641497304
6275911,22154.009258537713
6275912,21360.76229534009
6275920,22355.497594762892
6275922,23901.94673691976
6275934,25239.461617872137
6275935,24617.827958934773
6275944,24408.545334411436
6275951,22834.199452508277
6275982,27273.43710255388
6275983,28126.16632818936
6276033,26596.494034968295
6276036,27371.780971973505
6276091,28304.841976801148
6276115,26937.279579295828
6276146,77681.83682673321
6276298,63260.3899581241
6276301,65169.786103344544
6276302,65812.81370074715
6276324,75599.74582629582
6276337,33823.4011949308
6276338,32449.375695041723
6276345,21305.97915954351
6276346,31867.892079379595
6276348,21305.97915954351
6276350,31867.892079379595
6276351,30734.932245901677
6276352,32241.789319695185
6276361,32417.297081197532
6276362,32840.11495685258
6276363,33133.52765526528
6276365,32409.95581135626
6276376,34262.15376764604
6276378,35317.2590568518
6276381,30849.217630998755
6276383,28382.738851641137
6276384,31137.343876754712
6276386,33031.98287823287
6276393,32841.35555999966
6276394,31744.096180790737
6276398,24636.34769179194
6276399,31137.343876754712
6276403,33931.23106882152
6276410,24697.46687720534
6276417,35392.698435659004
6276418,32145.41984153188
6276424,35072.20437114793
6276427,34018.87413721493
6276434,33976.85676885464
6276440,24566.837887870373
6276444,36519.91674273317
6276445,35925.99576948558
6276448,32047.032149566978
6276450,25968.589755284003
6276457,34336.35280277023
6276462,30288.468923490676
6276463,30190.63437499823
6276464,30056.32416766171
6276467,29998.348320388766
6276474,24038.094268170553
6276488,34128.981745593584
6276495,35202.81774313362
6276498,32806.759841680505
6276499,32806.759841680505
6276500,32806.759841680505
6276501,32806.759841680505
6276502,32806.759841680505
6276503,32806.759841680505
6276504,32806.759841680505
6276505,32806.759841680505
6276506,32806.759841680505
6276507,32806.759841680505
6276508,32689.43420109732
6276509,32806.759841680505
6276510,32689.43420109732
6276512,35615.93317604402
6276513,37233.44876991651
6276514,37233.44876991651
6276519,32574.74436683028
6276520,34782.59431043178
6276521,32689.43420109732
6276523,34945.040773371366
6276524,32806.759841680505
6276525,32806.759841680505
6276526,32936.77957684729
6276527,32689.43420109732
6276529,34769.44458136892
6276535,33502.763808098076
6276550,38125.270000467375
6276551,36151.48403235145
6276556,36711.95252481437
6276561,36704.061796154485
6276565,36684.8229438153
6276567,33703.50091310908
6276571,33703.50091310908
6276572,34117.38281756083
6276573,33703.50091310908
6276574,33703.50091310908
6276575,33703.50091310908
6276576,33703.50091310908
6276577,33703.50091310908
6276578,36514.20572038564
6276579,33703.50091310908
6276580,36514.20572038564
6276598,37243.222435459276
6276606,37656.65625949343
6276625,37116.26254894057
6276630,35055.652212102475
6276635,36449.63364577674
6276645,32777.796584542906
6276646,35923.01178600811
6276648,75286.9630995662
6276656,22302.362826253982
6276657,33209.88356608131
6276668,31500.86653870081
6276670,31679.510105477595
6276702,30200.820110659894
6276703,31629.817723126547
6276705,34797.02467684104
6276715,29562.936673666718
6276731,30483.394162449862
6276732,30746.669235052384
6276737,33014.476029214406
6276799,67063.73864079283
6276800,39364.76385233812
6276803,20110.912398252767
6276809,21092.811642479694
6276813,23707.953276172797
6276818,23496.102807197334
6276820,21433.409593548233
6276844,49528.692419712635
6276845,50228.714112231784
6276902,83158.38796164797
6276993,66917.20008001971
6276996,68704.6605553996
6277012,69687.04253251264
6277018,24238.71740050175
6277020,29492.123681869947
6277035,24049.15461919187
6277037,24049.15461919187
6277042,29392.672518724583
6277046,25399.932549339395
6277047,26421.120535330014
6277048,27018.13953880461
6277050,26331.225083559566
6277051,26331.225083559566
6277054,29125.351471716043
6277056,23973.758087081915
6277057,30549.892899768973
6277063,24274.287411311605
6277066,22589.51979288986
6277068,23512.87608588326
6277071,22740.249783949286
6277074,23234.844134067447
6277093,31187.417133520074
6277120,38118.754497512724
6277123,37909.66358842181
6277130,38118.754497512724
6277242,69752.18729370045
6277256,30968.28152794385
6277267,31976.97643335991
6277271,33495.00650111824
6277282,38096.194573722634
6277284,39548.63876282172
6277289,38397.89016100859
6277294,36773.11837328478
6277307,38536.647143007925
6277308,40719.97268125752
6277318,42690.502047834576
6277388,60892.999669856275
6277401,27142.132681130362
6277405,26540.16419457306
6277414,27294.235304599086
6277544,75133.48043918372
6277575,39081.9637063358
6277586,38076.58868022887
6277602,35780.630755392274
6277603,39934.197705996274
6277605,37489.72911403397
6277609,37511.518652217674
6277714,18683.440169465262
6277722,19953.319238517124
6277726,19527.249454542925
6277729,23236.959514703358
6277808,73217.98158572557
6277812,73217.98158572557
6277883,31548.24574204605
6277892,48599.26496611823
6277896,50874.771946751825
6277912,66272.60441908023
6277914,63163.26906392541
6277920,74671.37903240981
6277954,55293.13467143236
6277977,27382.490831268406
6277979,48830.06685066526
6278055,26596.211600366812
6278187,39377.04265556163
6278192,76715.612094347
6278195,76701.65171546934
6278234,26294.76857414574
6278237,27857.469746822353
6278247,29085.334592961026
6278296,45150.74145383986
6278317,24588.143070507143
6278324,71762.6937895864
6278384,69575.89270555941
6278388,76141.43968791356
6278491,50264.00933377963
6278496,62210.08221673882
6278507,35771.67531030631
6278543,27397.588051199447
6278552,26849.31623153734
6278559,26536.37199719412
6278564,25570.348626392682
6278606,27133.83210829652
6278622,26743.980731843505
6278627,26427.01648243416
6278628,24544.143119125034
6278631,24544.143119125034
6278632,27458.002962054692
6278633,23583.661016486098
6278644,43977.517971847985
6278652,82937.45213291526
6278781,23711.973452405444
6278782,24210.216420415243
6278949,29250.30477926402
6278987,28836.318747550435
6278988,29693.762901156548
6279043,40157.91471948035
6279047,70926.99009344412
6279051,67468.30778032597
6279057,65932.04709145342
6279065,65921.2137581201
6279070,70962.43203551049
6279071,65974.72163987973
6279077,69306.12852188016
6279078,62235.330254368935
6279079,62235.330254368935
6279080,64295.90557999362
6279084,66580.53641554309
6279086,63209.96077370341
6279091,67472.76704218984
6279094,68764.97289217493
6279099,68983.19903408855
6279107,72951.94708579818
6279126,69442.69955093283
6279129,69901.70691783495
6279134,75459.09037228252
6279135,75134.62870601405
6279137,76306.77931528396
6279151,74286.05621925803
6279152,76668.43365412965
6279162,75695.54847987842
6279165,76034.53969031063
6279170,63578.67882283266
6279194,74505.28744565549
6279197,78195.04010323613
6279198,75881.7340226638
6279200,27051.973665612146
6279202,25817.344294177336
6279210,27383.520936764195
6279211,27126.779190405097
6279213,26815.21004115396
6279221,26806.722748583736
6279223,26400.773031634017
6279235,17931.406405685582
6279236,25733.71345485655
6279247,54978.825644321354
6279248,54978.825644321354
6279255,59229.71511370559
6279265,57165.96328622021
6279274,66951.4263717981
6279283,36606.17035876976
6279287,28969.414541595015
6279288,28969.414541595015
6279294,28900.9257871112
6279295,25278.970999569043
6279302,28429.975844257337
6279309,27412.689495761948
6279315,29098.96940857196
6279321,28599.957550031
6279322,24344.15169104846
6279324,47036.711288981154
6279326,47316.58261251057
6279327,47036.711288981154
6279328,47400.27308870104
6279361,79883.47137935807
6279366,80749.54213152258
6279369,78174.97187650672
6279379,80749.54213152258
6279381,80529.68320641347
6279382,80202.03410510627
6279389,81094.16056932833
6279391,80891.79251614612
6279404,79014.80481677552
6279409,80464.38335104009
6279459,78747.78850963923
6279489,77635.42299294271
6279497,78435.88565631228
6279566,21701.338408060597
6279602,29486.940731832983
6279603,26381.08681362068
6279646,36605.24939451458
6279651,33898.09173320445
6279652,34020.11271075417
6279675,38592.40899311817
6279676,35433.62430697958
6279679,36159.82683703466
6279683,37138.01856350135
6279689,35437.97365541461
6279690,35180.895869910964
6279697,38746.214794274456
6279698,37753.378424336246
6279706,38828.1376111204
6279742,32844.371153664375
6279743,31307.71134006788
6279754,30409.98909695844
6279790,23073.63636118783
6279792,41743.223656237315
6279805,44833.04368632023
6279812,70733.9211741729
6279817,69473.48021033798
6279818,69278.32164910645
6279821,39523.52926708
6279823,68831.43379044808
6279829,66793.12197670284
6279835,76192.81281250532
6279836,75448.75495150668
6279838,75750.55212212932
6279840,76153.58548679095
6279841,73736.16941730832
6279842,75563.78406058635
6279843,77158.35096694635
6279877,23385.138320249585
6279891,23773.692202405444
6279892,26249.241473645223
6279893,23773.692202405444
6279894,26639.748721331747
6279896,25947.15818117212
6279897,26301.564179802586
6279898,26249.241473645223
6279904,12796.73708277554
6279908,27314.305598207826
6279909,26439.511012403247
6279917,28515.456995050983
6279919,29148.799647732834
6279921,27279.788242122646
6279922,26277.239075216283
6279923,27894.92610754576
6279925,29053.225354697573
6279927,28992.080287094024
6279931,26475.4854798218
6279937,27074.688754284267
6279946,26571.03249200938
6279950,75881.7340226638
6279968,20137.829567939527
6279973,38550.75172070577
6279976,34839.26744130053
6279980,36825.33775321723
6280010,37444.26067396656
6280445,33601.37765253277
6280575,35587.792054009566
6280581,37120.95780665432
6280587,38088.99399700765
6280599,68799.72035806256
6280606,70848.38006409619
6280609,69391.23357582353
6280613,68474.62915593784
6280619,65397.446862831435
6280627,67436.73833191876
6280628,72369.12773328717
6280634,66925.95168322818
6280639,71583.82164790833
6280648,71250.30406566222
6280653,71250.30406566222
6280657,69739.57898493405
6280658,69739.57898493405
6280660,69739.57898493405
6280666,76178.46981481674
6280670,75626.39844460199
6280674,76140.76605175869
6280678,72248.2636152547
6280679,63328.33260897598
6280688,39396.14675346583
6280689,38798.51957209592
6280690,23392.29378995188
6280700,64444.97715223745
6280702,24783.534103549107
6280736,21877.0290128151
6280808,31540.501965625717
6280813,34979.659205710865
6280815,32575.82403304918
6280819,35435.390332169554
6280824,35789.337949095105
6280825,35409.88719151935
6280828,35282.051364205974
6280846,35520.010419740414
6280854,33436.65856423008
6280862,35547.55407813739
6280864,37039.04186623509
6280865,37238.49956539867
6280897,85136.05831142112
6280933,39951.74678698084
6280958,58057.73833396996
6280960,51825.09884363825
6280982,45400.06033018381
6280998,41402.75293054899
6281008,41852.31140599606
6281022,46757.13734763044
6281025,53359.19999193703
6281111,48645.66576865258
6281194,47256.877666765344
6281216,45359.751976676715
6281256,17961.31627848201
6281258,19985.932155358383
6281262,53116.046619795336
6281269,36646.74363726551
6281281,35978.53332652312
6281298,80044.53546453547
6281313,21223.74092966609
